"ID","TARGET"
83162,0.0401206192560494
83166,0.085370072349906
83169,0.0334586224518716
83170,0.14183933660388
83171,0.0022482377680717
83172,0.00112752153945621
83173,0.0504611546173692
83174,0.0108048292575404
83176,0.0353305176831782
83177,0.00933007767889649
83178,0.00109665889758617
83179,0.250101825594902
83183,0.124516612663865
83184,0.00192861792165786
83185,0.0060431903344579
83188,0.0126314486144111
83189,0.0487251832149923
83190,0.246588028967381
83191,0.0892168946564198
83192,0.0553523366339505
83193,0.121268452145159
83195,0.00251930186641403
83200,0.00327303820522502
83202,0.0190808370709419
83205,0.0053240591310896
83207,0.0907390747219324
83208,0.0105678082210943
83209,0.0630599960684776
83212,0.056708122882992
83219,0.086713032796979
83221,0.00587573079392314
83222,0.000951349748356733
83223,0.0119457786204293
83224,0.0259928463492543
83226,0.00270320369163528
83228,0.0423326518386602
83229,0.0148294761078432
83232,0.0305586812552065
83233,0.000544751135021215
83236,0.00165620838524774
83237,0.0806683853268623
83240,0.00645963393617421
83241,0.125213319994509
83242,0.00401217324542813
83244,0.000414193906181026
83245,0.165521575137973
83247,0.0474893883801997
83249,0.0210085028782487
83250,0.0154663620283827
83253,0.002232830459252
83254,0.141577556356788
83256,0.00157346707419492
83257,0.000668327344465069
83259,0.0202463135588914
83260,0.0346274439711124
83261,0.0507535341195762
83263,0.0508924260735512
83266,0.0463019442744553
83267,0.0227134180720896
83268,0.0202463135588914
83269,0.0620120248757303
83275,0.0192635441198945
83276,0.0923609144985676
83278,0.00215936181484722
83280,0.0188235608395189
83282,0.0338033595122397
83283,0.00453552214894444
83286,0.00176984658755828
83287,0.00200564056867734
83289,0.00955179096199572
83290,0.000984373624669388
83291,0.00722245887154713
83293,0.00856892541050911
83295,0.00619744925061241
83297,0.0474587911739945
83301,0.0369837009347975
83302,0.0525261702015996
83303,0.0324025772511959
83305,0.00913471869425848
83307,0.00593180800788104
83310,0.0318534621037543
83311,0.150383174791932
83312,0.000926435201836284
83314,0.153647287935019
83315,0.0281925217714161
83317,0.0541739418171346
83318,0.257509998604655
83321,0.105666676722467
83323,0.00350808256771415
83325,0.000496741179813398
83326,0.00106651106034406
83327,0.051422536931932
83329,0.000916329160099849
83330,0.0130782809108496
83331,0.014399503194727
83334,0.00373247344396077
83335,0.00917905573733151
83337,0.187667743116617
83339,0.276171376183629
83340,0.0976925693452358
83341,0.0141625274671242
83342,0.00961215682327747
83345,0.00240680053539108
83346,0.00852121731732041
83350,0.000768896934459917
83351,0.155242978781462
83355,0.0214930989313871
83356,0.00213614328822587
83357,0.0031021005124785
83358,0.0373524098657072
83360,0.0058112530852668
83362,0.0185062776785344
83363,0.0141188145149499
83365,0.000689901795703918
83366,0.0138572146650404
83367,0.00610607950948179
83369,0.00322290828917176
83370,0.00254212052677758
83371,0.00636454636696726
83372,0.0293432494625449
83373,0.262024429813027
83376,0.105772122740746
83378,0.0145000036805868
83379,0.0056245259125717
83380,0.0155101415235549
83381,0.00163955544412602
83382,0.0384908393956721
83383,0.146830833517015
83384,0.0283633170649409
83385,0.00300953154801391
83386,0.221917193382978
83388,0.0407572982832789
83389,0.0310558403842151
83390,0.00363667791825719
83393,0.00304011909174733
83395,0.0145992087898776
83397,0.0033489846449811
83399,0.00707320692017674
83400,0.0291097218636423
83402,0.0108753125416115
83406,0.00176640615391079
83408,0.016796617815271
83412,0.0627300191670656
83413,0.00399326991173439
83415,0.0634226184338331
83420,0.0141625274671242
83422,0.100559255294502
83423,0.0131735698319972
83426,0.0974710596725345
83429,0.00213539983087685
83430,0.0103135094977915
83431,0.00352677822811529
83433,0.128759563341737
83436,0.0212841313797981
83438,0.0321707886643708
83439,0.0134638675837778
83441,0.0355622297152877
83442,0.00350156147032976
83444,0.00113020738644991
83445,0.00150153751892503
83446,0.00214575503778178
83447,0.0354292633011937
83449,0.0156051636906341
83450,0.0212841313797981
83451,0.0540298460051417
83453,0.00057863735491992
83454,0.00320811461424455
83455,0.134596819803119
83456,0.00203512095904443
83457,0.0172467269701883
83458,0.145361023768783
83459,0.019328966923058
83464,0.0292873032856733
83466,0.00884808409027755
83468,0.00109056333021726
83473,0.13756500184536
83474,0.00607693527126685
83477,0.00723254781914875
83478,0.0899459579959512
83479,0.000739319383865222
83481,0.0231655208393931
83484,0.0412400242872536
83486,0.0744743805378675
83487,0.0379108472727239
83488,0.194770469516516
83489,0.263019782304764
83490,0.00816076055634767
83491,0.0363688943907619
83492,0.00559920688392594
83493,0.00128652499406599
83494,0.0131735698319972
83498,0.0549257813952863
83502,0.0176053970353678
83505,0.290564571321011
83511,0.0212841313797981
83515,0.154121232405305
83516,0.0165760334581137
83518,0.252173247560859
83520,0.00309843401191756
83522,0.0266593079548329
83523,0.0486796330660582
83525,0.0472760628908873
83528,0.00606400587130338
83529,0.00333770012948662
83531,0.0110437358962372
83532,0.0034462793439161
83534,0.0695408479310572
83538,0.0108961132122204
83540,0.00539632304571569
83541,0.175857647508383
83542,0.00194433182477951
83543,0.0227767736651003
83545,0.0216526640346274
83546,0.107216844521463
83548,0.0366160430014133
83550,0.00882042634766549
83551,0.0013075780152576
83552,0.0144466252997518
83554,0.0212841313797981
83555,0.0700599584728479
83556,0.0073938675923273
83558,0.00786822056397796
83559,0.00246370595996268
83561,0.053063156735152
83562,0.00187293253256939
83563,0.00564613409806043
83564,0.0735364178195596
83565,0.00248122227494605
83566,0.0588920382782817
83568,0.019254864146933
83569,0.00751495055155829
83570,0.0551030219532549
83571,0.00162310605228413
83572,0.001609405153431
83576,0.00979374968446791
83580,0.00562736325664446
83583,0.00851251060375944
83589,0.0157007674686611
83592,0.0665558801963925
83594,0.0026365178724518
83598,0.00685688713565469
83600,0.0301599318627268
83603,0.00948049097787589
83605,0.00585000945720822
83606,0.00906218774616718
83607,0.155242978781462
83615,0.00151429509569425
83616,0.00855499485041946
83617,0.0212841313797981
83618,0.000792510453902651
83624,0.0202463135588914
83625,0.0149945897515863
83626,0.00805616833968088
83629,0.0059687623870559
83631,0.0107871087966487
83632,0.0191090108361095
83638,0.0160099951084703
83640,0.00308971541235223
83643,0.00653457202715799
83645,0.00835314926225692
83646,0.0107511206064373
83647,0.0277377123944461
83648,0.0177481338847429
83651,0.0863605573773384
83652,0.138511157408357
83653,0.0334144311025739
83656,0.000810458693013061
83657,0.0119754817569628
83659,0.00185343821940478
83660,0.0235522991511971
83662,0.0185809534043074
83667,0.0290777733549476
83670,0.00192035077780019
83672,0.000980878318659961
83674,0.0231538719497621
83676,0.0600510897114873
83677,0.0057568242191337
83678,0.0424109002575278
83680,0.0099137470824644
83682,0.00885769731830805
83685,0.000845622303313576
83688,0.00893196089891717
83691,0.00312626884551719
83693,0.022026608325541
83695,0.00190492463007104
83697,0.0194341124501079
83700,0.170979884266853
83703,0.00166714625083841
83704,0.0919316500425339
83708,0.143315872177482
83709,0.198542072251439
83710,0.0168979750014842
83711,0.0314102368429303
83712,0.166257735341787
83718,0.041154080349952
83719,0.00661736850743182
83720,0.0200473762582988
83721,0.00170431295700837
83722,0.00688296400476247
83725,0.0130782809108496
83727,0.0017762314673746
83728,0.00203815796121489
83730,0.0119240364525467
83731,0.00135480334865861
83737,0.0273853769060224
83741,0.00634159521432593
83742,0.137893626838923
83743,0.0009306954103522
83744,0.00322093927534297
83747,0.0436696811579168
83748,0.204996486380696
83754,0.0503397387452424
83755,0.0568835583515465
83756,0.00220949768554419
83758,0.0194054811727256
83760,0.341197734326124
83761,0.148969479650259
83762,0.0245652177836746
83763,0.0151315370108932
83767,0.0116205386351794
83769,0.0154659132706001
83770,0.188227314129472
83771,0.0323810379952192
83775,0.00133289091463666
83777,0.232223404198885
83782,0.0145992087898776
83783,0.0347641077823937
83785,0.189046670496464
83786,0.00145538357028272
83787,0.0111992585705593
83789,0.012994775781408
83791,0.0185541491955519
83795,0.00382846655556932
83796,0.112123061157763
83801,0.0252507343422621
83802,0.00460786607582122
83807,0.0414732136763632
83808,0.095856842584908
83811,0.0768089899793267
83813,0.0150386058259755
83815,0.00911880889907479
83817,0.0154486663872376
83819,0.00376192576950416
83822,0.0119572297204286
83823,0.177093118056655
83826,0.00636090368498117
83827,0.00456975165288895
83828,0.00864861679729074
83829,0.00964235865976661
83830,0.00427294849068858
83831,0.0102037971257232
83832,0.0151541785337031
83834,0.113077133335173
83835,0.0441714622080326
83836,0.00269582893815823
83837,0.0174837816273794
83838,0.0106143743963912
83839,0.0333797063212842
83841,0.0309539134148508
83849,0.00159179554320872
83850,0.00199991313857026
83852,0.0156110375653952
83853,0.00834265651647001
83854,0.33111614137888
83859,0.0212841313797981
83861,0.00980712114833295
83865,0.217378732934594
83867,0.0546859281137586
83868,0.0108328645816073
83869,0.00945925975684076
83870,0.0438366422429681
83871,0.00109906010475243
83875,0.0986090080812573
83877,0.0231458609458059
83882,0.079081778600812
83883,0.000541451108438196
83884,0.0122208795510232
83885,0.189065572246909
83886,0.100260403938591
83888,0.00170636569382623
83890,0.0351592775434256
83891,0.0404432362876832
83892,0.0311536823865026
83895,0.00558020563912578
83896,0.00376494974480011
83897,0.016031633852981
83898,0.0163750546984375
83900,0.00968842282891274
83901,0.230109645426273
83902,0.0268437219783664
83903,0.105035559087992
83904,0.000763532436394598
83908,0.191284063830972
83914,0.0107946837320924
83917,0.00159646752872504
83920,0.0118505467427894
83921,0.0848869979381561
83922,0.188227314129472
83923,0.0118499127915129
83924,0.0280831479933113
83927,0.0131735698319972
83932,0.00203364736225922
83934,0.00464494341285899
83939,0.325033274665475
83940,0.00132453021069523
83942,0.0432431026361883
83943,0.0217996867839247
83944,0.207929819077253
83949,0.0060308487561997
83950,0.0694925637915731
83953,0.132042307220399
83956,0.00826570752542466
83957,0.00439184546121396
83958,0.00140054274816066
83960,0.0170876538846642
83961,0.0241544908378273
83963,0.00303595429868437
83964,0.0495801005512476
83966,0.0085055222036317
83968,0.0212841313797981
83969,0.00119680638745194
83970,0.000714424910256639
83971,0.00104910428344738
83972,0.0114344322821125
83973,0.000733941132784821
83974,0.00922990578692406
83975,0.0338955176062882
83978,0.0310453847516328
83979,0.000696401282039005
83980,0.0110876911086962
83981,0.0374813339207321
83983,0.0156844998709857
83984,0.00457295515225269
83985,0.0603199973702431
83986,0.0117580973776057
83989,0.00840235172072426
83990,0.0741201223805547
83991,0.00462618431774899
83992,0.0128889719257131
83994,0.00662539288168773
83995,0.0215057630091906
83996,0.00240803473279811
83997,0.289072588831186
83999,0.0156761725666001
84004,0.220620352774858
84005,0.0304920038674027
84006,0.0208019124809653
84008,0.171054958552122
84011,0.00164065937569831
84012,0.000485460172785679
84014,0.0215566718485206
84016,0.000839915037795436
84020,0.0702790686860681
84022,0.00376540867146105
84023,0.0194036589004099
84024,0.0335866059176624
84025,0.00923515234608203
84030,0.0115259463433176
84032,0.00215650454920251
84033,0.00232845649006777
84034,0.105035559087992
84035,0.0013829983654432
84036,0.012862184480764
84037,0.00336926516029052
84039,0.200306755676866
84040,0.0116203018231317
84041,0.0365088680759072
84042,0.00160558246425353
84043,0.0212841313797981
84044,0.0103563770651817
84045,0.046615741495043
84049,0.00535017447546124
84050,0.00212863023916725
84052,0.0371472703292966
84054,0.00371877661091276
84056,0.00157392819819506
84057,0.0383517288602889
84060,0.00121072487672791
84061,0.0233247012365609
84063,0.166257735341787
84064,0.00132224593835417
84069,0.0126530846348032
84072,0.00217306263512
84073,0.0686349527910352
84077,0.0310366210993379
84078,0.0151158028747886
84079,0.00103882124676602
84081,0.00552818250143901
84085,0.0142397912219167
84086,0.00279531579581089
84088,0.0328621089924127
84094,0.0110570563701913
84096,0.0058149202959612
84097,0.0148310888558626
84098,0.00111487384274369
84100,0.0175839219475165
84102,0.177071940898895
84111,0.0232764135114849
84113,0.00810722212772816
84116,0.00882265595719218
84119,0.0279114895500243
84120,0.143300047889352
84121,0.00132367046317086
84122,0.0355121425818652
84124,0.036579480394721
84128,0.0135588141391054
84130,0.0181647487450391
84134,0.00717593568842858
84135,0.0340251690708101
84136,0.170610036328435
84138,0.00193881429149769
84139,0.0150198971386999
84140,0.0174851866438985
84141,0.00740117429522797
84142,0.0679767166264355
84144,0.00905048521235585
84145,0.0158210244961083
84146,0.012477719062008
84147,0.0055643854138907
84151,0.00238198941806331
84152,0.00140063537110109
84154,0.00129749453626573
84156,0.0144432801520452
84157,0.074762237817049
84158,0.0152819708222523
84159,0.0131735698319972
84160,0.175850200280547
84161,0.00262443849642295
84162,0.00637366196606308
84163,0.0385051375254989
84166,0.00142352191032842
84170,0.270053082704544
84174,0.0113972635241225
84177,0.0212841313797981
84180,0.0768587924540043
84181,0.0028709594393149
84182,0.181329590082169
84183,0.0170648054685444
84184,0.0523848336189985
84185,0.0025746751751285
84186,0.00807392575079575
84188,0.0337229679338634
84189,0.00783544079167768
84190,0.00295708148623817
84191,0.0171053102472797
84193,0.0210372496396303
84195,0.00205776838993188
84196,0.0748500812798738
84198,0.0131735698319972
84199,0.0143245954765007
84204,0.133712093904614
84206,0.107575224526227
84207,0.012468700367026
84208,0.0467610165476799
84210,0.00245322813862003
84211,0.0160337622975931
84213,0.00847683036699891
84214,0.00170025656407233
84215,0.0689249401912093
84222,0.0890762165188789
84223,0.121944921649992
84225,0.0895279839634895
84229,0.00428337636403739
84232,0.00135780828131828
84233,0.00645797170000151
84234,0.00545667993137613
84236,0.0737700127996504
84237,0.0122645672410727
84243,0.00981769533827901
84245,0.0634978178888559
84246,0.010866674920544
84247,0.205189166218042
84249,0.036775843705982
84251,0.0469545958563685
84252,0.0181506216991693
84253,0.0122966353083029
84254,0.00781990236137062
84255,0.33316446095705
84256,0.0253259424585849
84257,0.00122624214272946
84258,0.191284063830972
84261,0.00645958912791684
84264,0.0413556093350053
84267,0.0163153335219249
84268,0.000836324390547816
84269,0.00274262869497761
84272,0.0628622544929385
84273,0.00229131262749434
84275,0.0131135412957519
84278,0.0198873172514141
84280,0.0399478965438902
84281,0.0748582509346306
84282,0.00134639361931477
84285,0.00176346843072679
84287,0.0284983558114618
84288,0.0128937584348023
84290,0.0323576531372964
84291,0.00648302093613893
84292,0.00196628245757893
84293,0.055823303386569
84294,0.0059159392141737
84295,0.0149330905871466
84300,0.00192687883973122
84301,0.00566331596346572
84302,0.11963013112545
84305,0.230841794237494
84309,0.0726092879660428
84313,0.17925458997488
84314,0.0111590845277533
84316,0.0473104462958872
84318,0.0162939422763884
84324,0.0129485902376473
84326,0.01968171778135
84329,0.0109846418490633
84330,0.145040797069669
84332,0.21097720079124
84333,0.0295092958491296
84335,0.0354292633011937
84338,0.00134034920774866
84340,0.0156089731957763
84342,0.0915255164727569
84344,0.0124133182689548
84347,0.00234582863631658
84348,0.00556660009315237
84351,0.0488092030398548
84353,0.000692019426787738
84354,0.0186903992667794
84355,0.0597744816914201
84357,0.00689402567222714
84358,0.0334464820567518
84359,0.0212841313797981
84362,0.0334586224518716
84366,0.0190385418245569
84367,0.150654014572501
84369,0.00234510524605867
84372,0.00874674506485462
84374,0.00893519164528698
84375,0.176998274773359
84376,0.0330540529452264
84378,0.00580332124372944
84380,0.0381656761281192
84381,0.046133042126894
84382,0.0209954953752458
84383,0.0131667777430266
84385,0.00850164677249268
84386,0.00189723671937827
84387,0.0191072995774448
84388,0.00665065975626931
84391,0.194828126952052
84392,0.10306628011167
84395,0.00361150568933226
84396,0.00573944529751316
84398,0.0127787043573335
84402,0.0939869668334723
84403,0.0741631872951984
84405,0.00210982547141612
84407,0.00224188009742647
84410,0.000577325118501903
84418,0.0309913172386587
84421,0.03777628345415
84422,0.00800075650913641
84423,0.0352810384705663
84424,0.00797456504078582
84425,0.00128605633508414
84426,0.321718409657478
84427,0.0184548032470047
84428,0.21347942315042
84429,0.0212841313797981
84430,0.0767524659633636
84432,0.178933046013117
84433,0.0439446779899299
84435,0.047889884840697
84437,0.000545703437092015
84438,0.00888302584644407
84441,0.0126214858843014
84449,0.00747025416931137
84451,0.0735926998779178
84452,0.007148427516222
84453,0.0160987089620903
84456,0.0957674838602543
84457,0.22025334239006
84458,0.0149101394694299
84461,0.00768626446370035
84467,0.0044157528958749
84469,0.0047432457387913
84471,0.0202463135588914
84472,0.00826462113764137
84473,0.0107966328971088
84474,0.0140726299956441
84476,0.00261968393460847
84480,0.0254344732966274
84483,0.0143077712506056
84496,0.0124757097568363
84497,0.0134840922197327
84499,0.0156470304587856
84500,0.0179096319014207
84501,0.0282174914609641
84505,0.0540298460051417
84507,0.0010706725588534
84510,0.0176293623866513
84512,0.000468271951831412
84513,0.00323071368620731
84514,0.0240322505822405
84516,0.00443592186202295
84517,0.0073215757147409
84518,0.00889807306230068
84521,0.055928298830986
84523,0.01291556393262
84527,0.00416368714068085
84528,0.00342264228384011
84530,0.00980306847486645
84531,0.0078822675626725
84533,0.0030713455111254
84534,0.00738829076290131
84535,0.0513506657443941
84538,0.00963278340641409
84539,0.0019258738582721
84540,0.0294883620459586
84542,0.0444643025286496
84545,0.205349178612232
84546,0.0135141987586394
84550,0.0125700435135514
84551,0.0225963091943413
84553,0.00537158985389397
84554,0.00305460015661083
84556,0.116227033175528
84557,0.0350630740635097
84558,0.0342058030422777
84562,0.00230788922053762
84564,0.0372186184860766
84565,0.0279776046052575
84566,0.0103107621660456
84567,0.000460782308073249
84568,0.025400123000145
84570,0.0146115032024682
84572,0.0151208176743239
84574,0.000674774545768742
84575,0.00880140364170074
84579,0.0916954396292567
84588,0.0018740934523521
84592,0.00914523222018033
84593,0.0030159275222104
84594,0.0112589878961444
84596,0.0128119768109173
84598,0.00178065976360813
84599,0.0349912011995912
84600,0.00974191222339869
84604,0.00239064306369983
84605,0.0010664784378605
84606,0.0289610230829567
84608,0.186274004727602
84609,0.0541373692452908
84610,0.132273579761386
84611,0.0736271111294627
84612,0.0102097652154043
84613,0.0202463135588914
84614,0.00189042132697068
84616,0.061919466778636
84624,0.00136261613515671
84625,0.0114182501100004
84628,0.033128982456401
84629,0.0529353166930377
84630,0.00516810541157611
84631,0.00159311442985199
84632,0.0341026694513857
84637,0.0105156940640882
84638,0.020796379307285
84639,0.00120629269658821
84643,0.00833942767931148
84644,0.00293162371381186
84646,0.0365255260840058
84648,0.0157658813986927
84649,0.00129540878988337
84653,0.0380653416737914
84654,0.0291345037985593
84663,0.0342275882139802
84664,0.0418968892656267
84669,0.103180539794266
84670,0.00120427983929403
84672,0.0343916453421116
84673,0.0026023585931398
84674,0.00666119320085272
84675,0.229049167409539
84677,0.00306442169821821
84679,0.00450100718298927
84680,0.0758598461747169
84681,0.00288440667209215
84684,0.00338950891746208
84685,0.0212841313797981
84690,0.011607964290306
84692,0.0114632691605948
84697,0.0137460654601455
84698,0.14337584450841
84699,0.149967974796891
84701,0.0052970950724557
84702,0.00360024330439046
84703,0.00590366417891346
84704,0.00116385729634203
84709,0.0807264946401119
84711,0.0207214425317943
84714,0.0176362548489124
84716,0.00773800143506378
84718,0.0246611229609698
84719,0.0557090208865702
84720,0.0357396486215293
84722,0.00160701620043255
84723,0.00376873428467661
84729,0.0145587893202901
84730,0.0202987080905586
84732,0.00134193864651024
84733,0.0312697018031031
84734,0.0212841313797981
84738,0.0281858507078141
84742,0.00169391397503205
84744,0.0365502907894552
84747,0.00174243836663663
84750,0.00477915867231786
84751,0.133083292469382
84754,0.00496885394095443
84755,0.206859135255218
84756,0.117585892602801
84757,0.00372879906790331
84758,0.037571226991713
84759,0.0266286533791572
84761,0.00636982987634838
84763,0.0020060459326487
84764,0.0150579573120922
84770,0.028386650653556
84771,0.0113149990793318
84773,0.110266554914415
84774,0.146053291857243
84776,0.0758233001455665
84777,0.000876017932023387
84779,0.00323141299304552
84780,0.0289592619519681
84784,0.0141247962368652
84787,0.00173681384476367
84789,0.024114263150841
84793,0.00524519589962438
84795,0.00181910380488262
84796,0.0455571154132485
84798,0.0177481338847429
84801,0.0017762314673746
84806,0.00572111894143745
84807,0.152885605022311
84808,0.0332995333708823
84811,0.0190310460980982
84815,0.036775843705982
84816,0.0381117620505393
84819,0.00651615188689902
84820,0.0343916453421116
84821,0.0132480654865503
84822,0.188227314129472
84823,0.083735696785152
84824,0.0305284581147134
84825,0.00607551306020468
84826,0.0465085295028985
84828,0.171412532776594
84831,0.00159225353272632
84832,0.000782618630910292
84833,0.00928666356485337
84834,0.00174369574524462
84836,0.078457404859364
84837,0.0436651516705751
84841,0.188227314129472
84842,0.00520478858961724
84843,0.00379991907975636
84844,0.0212841313797981
84846,0.160616799630225
84851,0.189046670496464
84852,0.00185541952960193
84858,0.0419160599820316
84859,0.040108962263912
84860,0.0148734987946227
84861,0.00315681201172993
84864,0.013571955030784
84865,0.00499372215708718
84870,0.0334586224518716
84874,0.0194276619236916
84876,0.00156280621013138
84877,0.00217985367344227
84878,0.00205073140386958
84879,0.038605697453022
84881,0.000755433467566036
84882,0.00547216245904565
84883,0.00176906333072111
84886,0.010205734660849
84888,0.020171939348802
84890,0.000997564665158279
84892,0.0325353198684752
84893,0.0312538591679186
84894,0.0396918300539255
84898,0.154121232405305
84899,0.0930608332157135
84902,0.0277616258244962
84903,0.00110545086208731
84905,0.0566870397888124
84909,0.00139867814723402
84910,0.181744892150164
84911,0.0503593196161091
84912,0.142698546499014
84916,0.0036459032271523
84917,0.0176733258878812
84918,0.264259420707822
84919,0.0373773046769202
84920,0.00213130608026404
84921,0.019029882713221
84924,0.000846779324638192
84925,0.0439532710239291
84931,0.237637405842543
84932,0.132220966741443
84934,0.00847567686578259
84937,0.0171848114579916
84938,0.0012792350811651
84943,0.00983818715903908
84946,0.05743887135759
84951,0.014396097837016
84953,0.0401189597323537
84957,0.00136669496132527
84958,0.00430976510397159
84961,0.0342902961187065
84964,0.0582358671352267
84965,0.245459685102105
84966,0.000839191091654357
84969,0.0130088426405564
84970,0.00394860485685058
84973,0.00498385594692081
84976,0.0212841313797981
84978,0.0108639926183969
84980,0.00195952318026684
84982,0.309411731362343
84984,0.00760955165605992
84985,0.211079586297274
84986,0.031084902305156
84989,0.00354105175356381
84990,0.383655235916376
84992,0.0311165438964963
84999,0.0327363457996398
85001,0.0260965173598379
85003,0.0108342675492167
85004,0.00336323490482755
85006,0.0405457049608231
85008,0.00346313919289969
85009,0.0115549482172355
85013,0.0224271557293832
85015,0.00178858898580074
85018,0.0243159863632172
85019,0.103355859220028
85020,0.0243166937492788
85022,0.0047545010689646
85024,0.0114560463000089
85026,0.0011930786567973
85028,0.0171177956042811
85029,0.014861197816208
85031,0.00924905710853636
85033,0.00573664841940627
85034,0.0114078681450337
85038,0.188227314129472
85040,0.00756976424017921
85042,0.0313369709998369
85043,0.0123974760528654
85044,0.178695852681994
85046,0.024902238836512
85049,0.00763828621711582
85050,0.000313438497687457
85054,0.0079998453729786
85056,0.00131334944599075
85060,0.228831330314279
85062,0.00965954795246944
85063,0.000622747388842981
85064,0.0148058506660163
85066,0.0360250156372786
85067,0.00888356690993533
85070,0.477079451829195
85071,0.0123227177886292
85072,0.00261383130855393
85073,0.0106378636322916
85077,0.0287132072728127
85078,0.0117397905793041
85079,0.0261147851124406
85080,0.00148989763401914
85081,0.0220680885482579
85083,0.00932093195151538
85084,0.00135480334865861
85085,0.00842674636514857
85086,0.0819343838840723
85088,0.0099173087393865
85090,0.00673334867460653
85091,0.0227294194512069
85092,0.00775497341528535
85097,0.000713756146433298
85102,0.193032072111964
85103,0.0293347659055144
85104,0.00750812129117548
85107,0.00223186696239281
85108,0.0150309551740065
85109,0.00279576186148915
85113,0.203878440707922
85115,0.221360020712018
85116,0.0102393082110211
85119,0.252178886905313
85121,0.00513053643517196
85123,0.0250732296146452
85129,0.20683872513473
85131,0.128907011449337
85132,0.0550047209486365
85134,0.0262671058531851
85136,0.00752461643423885
85137,0.00634138566674665
85139,0.00719432136975229
85141,0.00831998391076922
85144,0.190775951370597
85145,0.0175904471194372
85146,0.0453993673436344
85151,0.0223440463654697
85154,0.0538855080492795
85158,0.0279163990169764
85161,0.000841386248066556
85162,0.00495439656660892
85163,0.00202362487325445
85164,0.00116758162621409
85166,0.030519190384075
85168,0.195569075271487
85169,0.00307742454460822
85170,0.179517215490341
85174,0.102032545953989
85178,0.108156633377075
85181,0.00449976456584409
85186,0.00374282090342604
85187,0.00529669165844098
85189,0.00240197853418067
85190,0.000964680973265786
85192,0.0308940439485013
85193,0.143306370824575
85196,0.00179082579270471
85197,0.0130276375450194
85199,0.0874569620937109
85200,0.00234510524605867
85201,0.0017762314673746
85205,0.0106443434255198
85206,0.0318639856763184
85207,0.311293214559555
85208,0.0250732296146452
85211,0.0128625427139923
85212,0.020171939348802
85214,0.029084014473483
85215,0.00477725066011772
85218,0.033925348892808
85222,0.00163033028948121
85225,0.0106671266490594
85229,0.00255249204928987
85232,0.0023538708628621
85234,0.00929981269873679
85235,0.00277695108670741
85237,0.000837625826534349
85238,0.00777541924035177
85239,0.00934494999237359
85240,0.00617841220228002
85241,0.0212841313797981
85242,0.000884436321211979
85243,0.00116071580559947
85244,0.0146478504873812
85245,0.00132129369012546
85246,0.000884258540463634
85247,0.0380354550201446
85249,0.0636642240919173
85252,0.00649732330348343
85253,0.00828276064712554
85254,0.0448975709266961
85255,0.0250732296146452
85257,0.00696421476313844
85258,0.000503491887502605
85262,0.0082439306541346
85263,0.00662990913260728
85264,0.00169535217573866
85265,0.00115178681589896
85266,0.0108699236065149
85269,0.00794073486467823
85270,0.00594115186249837
85272,0.00199901422602125
85275,0.0664502141065896
85276,0.0214955833740532
85277,0.0179486682405695
85279,0.00227297629753593
85280,0.00198184540495276
85283,0.00290746002574451
85286,0.0185853674076498
85287,0.0146115032024682
85290,0.0123469335027039
85291,0.0341986622661352
85292,0.0120543061988428
85293,0.00920081792864949
85295,0.0843107670545578
85299,0.00214091707603075
85300,0.0419512027874589
85301,0.0798795992508531
85303,0.31153661236167
85306,0.000888651797140483
85307,0.0323439421132207
85308,0.00526834760094061
85311,0.021599245397374
85314,0.000597616616869345
85315,0.0354343430139124
85316,0.00143237396841869
85318,0.0700279884040356
85319,0.0122724128188565
85320,0.0513267131522298
85321,0.00905011390568689
85322,0.0212841313797981
85325,0.0340706131886691
85326,0.0306920249946415
85328,0.010337426699698
85329,0.126263714395463
85330,0.0131735698319972
85332,0.00139557164511643
85333,0.00040490659957868
85339,0.0185439717955887
85340,0.00902578451205045
85341,0.00224630332668312
85343,0.00762025648728013
85346,0.0663610081188381
85348,0.000605117503437214
85349,0.00236661708331667
85351,0.0100204564630985
85352,0.0333110081031919
85353,0.00133067874412518
85354,0.0132221627514809
85355,0.141858884692192
85358,0.0280831479933113
85359,0.188667466491461
85360,0.0055075611686334
85364,0.0202468164730817
85366,0.00583625831641257
85368,0.0096835606964305
85369,0.012416088860482
85371,0.0185809534043074
85372,0.0132221627514809
85380,0.0258287169970572
85381,0.0164966756710783
85382,0.00295260938000865
85383,0.00171610896359198
85386,0.0300722648855299
85387,0.0182320493739098
85388,0.00815346848685294
85390,0.00413128842483275
85394,0.00344007496023551
85395,0.00781042721355334
85397,0.000725829759903718
85398,0.304553396254778
85400,0.00326594330836087
85401,0.00163181584211998
85402,0.0058112530852668
85403,0.0219504419248551
85404,0.20688858628273
85405,0.00212863023916725
85406,0.00723043064353988
85407,0.0212841313797981
85408,0.0017762314673746
85410,0.0033644818526227
85411,0.00154941871005576
85412,0.00179676998523064
85416,0.0072271145763807
85417,0.101875847950578
85420,0.00582403156440705
85421,0.00179624090378638
85422,0.181159204989672
85424,0.107206609100103
85425,0.00695866431342438
85427,0.00247762224753387
85429,0.0205020976252854
85430,0.0251761107239872
85434,0.0279296496417373
85436,0.152151406183839
85439,0.00261901565827429
85440,0.00397895426140167
85441,0.00877306531183422
85443,0.0179386598058045
85444,0.0348850390873849
85445,0.102525271102786
85447,0.00100478253152687
85449,0.0165140089346096
85452,0.00551908769411966
85453,0.0539093627594411
